line_id,item_code,confidence,decision,reason_code,candidates
ACM-H-5001,,0.77777778,review,lexical_exact,ACM-HEXB0906:1.00000000|ACM-HEXB0771:0.80277778|ACM-HEXB0206:0.79541988
ACM-H-5002,,0.43298969,review,small_candidate_margin,ACM-HEXB0319:0.80494258|ACM-HEXB0038:0.78060937|ACM-HEXB0277:0.77777778
ACM-H-5003,ACM-CABL1016,0.98275862,auto,lexical_other,ACM-CABL1016:0.87539125|ACM-CABL0461:0.70638517|ACM-CABL0560:0.70638517
ACM-H-5004,ACM-CABL1035,0.97142857,auto,lexical_high,ACM-CABL1035:0.92606801|ACM-CABL0545:0.72985485|ACM-SAFE0624:0.32942727
ACM-H-5005,ACM-PVCP0220,0.98275862,auto,lexical_other,ACM-PVCP0220:0.84642857|ACM-HOSE0428:0.44229942
ACM-H-5006,,0.77777778,review,lexical_exact,ACM-BALL0688:1.00000000
ACM-H-5007,ACM-HOSE0593,0.97142857,auto,lexical_high,ACM-HOSE0593:0.90263673|ACM-HOSE0546:0.69723080|ACM-HEXB0194:0.34362235
ACM-H-5008,,0.77777778,review,lexical_exact,ACM-BALL0702:1.00000000
ACM-H-5009,ACM-PVCP0126,0.94117647,auto,identifier_verified,ACM-PVCP0126:0.99000000
ACM-H-5010,,0.43298969,review,ineligible_identifier_target,ACM-WALL0817:0.79608417|ACM-WALL0730:0.78983120|ACM-WALL1082:0.78390452
ACM-H-5011,,0.43298969,review,ineligible_identifier_target,ACM-SAFE0847:0.91186777|ACM-SAFE0049:0.70750979|ACM-WALL0205:0.30983408
ACM-H-5012,,0.43298969,review,ambiguous_pack,ACM-HOSE0106:1.00000000|ACM-HOSE0106B:0.94157392|ACM-HOSE0823:0.76631768
ACM-H-5013,,0.00000000,review,no_candidate_above_floor,
ACM-H-5014,,0.00000000,review,no_candidate_above_floor,
ACM-H-5015,ACM-HEXB0431,0.97142857,auto,lexical_high,ACM-HEXB0431:0.95425560|ACM-HEXB0902:0.73747723|ACM-HEXB0198:0.72866412
ACM-H-5016,ACM-CABL0752,0.98275862,auto,lexical_other,ACM-CABL0752:0.75459770|ACM-CABL0311:0.66683347|ACM-CABL0035:0.66671285
ACM-H-5017,,0.77777778,review,lexical_exact,ACM-SAFE0049:1.00000000|ACM-SAFE0847:0.77585831|ACM-WALL0205:0.34183451
ACM-H-5018,ACM-MASK0342,0.98275862,auto,lexical_other,ACM-MASK0342:0.82892157|ACM-MASK0269:0.59671525
ACM-H-5019,,0.77777778,review,lexical_exact,ACM-MASK0490:1.00000000|ACM-MASK0291:0.76196450|ACM-GIWI0252:0.37162283
ACM-H-5020,ACM-CABL0805,0.98275862,auto,lexical_other,ACM-CABL0805:0.89293302|ACM-CABL0095:0.71317221|ACM-CABL0792:0.71317221
ACM-H-5021,ACM-NITR0586,0.98275862,auto,lexical_other,ACM-NITR0586:0.88069681|ACM-NITR0617:0.73511118|ACM-NITR0366:0.71997604
ACM-H-5022,,0.77777778,review,lexical_exact,ACM-PVCP0166:1.00000000
ACM-H-5023,,0.77777778,review,lexical_exact,ACM-CABL0706:1.00000000|ACM-CABL0259:0.80690183|ACM-SAFE0795:0.36514837
ACM-H-5024,,0.43298969,review,ineligible_identifier_target,ACM-PVCP0009:0.66746804|ACM-PVCP0131:0.66746804|ACM-PVCP0347:0.66746804
ACM-H-5025,,0.43298969,review,missing_grade,ACM-PVCP0070:0.78651883|ACM-PVCP0124:0.78651883|ACM-PVCP0164:0.78651883
ACM-H-5026,,0.00000000,review,no_candidate_above_floor,
ACM-H-5027,,0.00000000,review,no_candidate_above_floor,
ACM-H-5028,,0.77777778,review,lexical_exact,ACM-SAFE0110:1.00000000|ACM-SAFE0829:0.77585831|ACM-NITR0470:0.35621624
ACM-H-5029,ACM-HEXB0771,0.98275862,auto,lexical_other,ACM-HEXB0771:0.80743565|ACM-HEXB0585:0.70397504|ACM-HEXB0658:0.70397504
ACM-H-5030,ACM-GIWI0505,0.98275862,auto,lexical_other,ACM-GIWI0505:0.83349276|ACM-GIWI0627:0.69952689|ACM-GIWI0961:0.69952689
ACM-H-5031,,0.77777778,review,lexical_exact,ACM-BALL0954:1.00000000|ACM-HEXB0008:0.43836827|ACM-HEXB0310:0.43836827
ACM-H-5032,,0.77777778,review,lexical_exact,ACM-ANGL0157:1.00000000
ACM-H-5033,,0.43298969,review,missing_grade,ACM-PVCP0347:0.86855245|ACM-PVCP0994:0.86855245|ACM-PVCP1037:0.86855245
ACM-H-5034,ACM-HEXB0357,0.98275862,auto,lexical_other,ACM-HEXB0357:0.79828127|ACM-HEXB0115:0.71095800|ACM-HEXB1063:0.71095800
ACM-H-5035,,0.77777778,review,lexical_exact,ACM-SAFE0019:1.00000000|ACM-SAFE0779:0.77916606|ACM-CABL0109:0.34457883
ACM-H-5036,,0.43298969,review,untrusted_alias_metadata,ACM-NITR0344:0.99000000|ACM-NITR0366:0.88661106|ACM-NITR0655:0.88661106
ACM-H-5037,,0.43298969,review,ineligible_identifier_target,ACM-PVCP0994:0.92582010|ACM-HOSE0102:0.44222979|ACM-HOSE0857:0.41696885
ACM-H-5038,,0.43298969,review,ineligible_identifier_target,ACM-HEXB0320:0.93268704|ACM-HEXB0782:0.93268704|ACM-HEXB0189:0.93044564
ACM-H-5039,,0.43298969,review,ambiguous_pack,ACM-PVCP0666:0.92916649|ACM-PVCP0666B:0.86602540
ACM-H-5040,,0.00000000,review,no_candidate_above_floor,
ACM-H-5041,,0.00000000,review,empty_text,
ACM-H-5042,,0.77777778,review,lexical_exact,ACM-WALL0184:1.00000000|ACM-SAFE0120:0.33073541|ACM-SAFE0182:0.32875203
ACM-H-5043,,0.43298969,review,missing_material,ACM-HEXB0219:0.77492063|ACM-HEXB0465:0.76540806|ACM-HEXB0231:0.75290324
ACM-H-5044,,0.77777778,review,lexical_exact,ACM-HEXB0053:1.00000000|ACM-HEXB0219:0.90031746|ACM-HEXB0387:0.90031746
ACM-H-5045,,0.77777778,review,lexical_exact,ACM-HEXB0790:1.00000000|ACM-HEXB0274:0.89904833|ACM-HEXB0207:0.89388889
ACM-H-5046,,0.43298969,review,missing_material,ACM-PVCP0195:0.72238424|ACM-PVCP0301:0.72238424|ACM-PVCP0432:0.72238424
ACM-H-5047,,0.43298969,review,missing_length,ACM-PVCP0138:0.75059232|ACM-PVCP0394:0.75059232|ACM-PVCP0441:0.75059232
